2025-07-26 16:00:14,743 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000002 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,003 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000003 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,004 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,005 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0000000001 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for authorizer 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:21:44,007 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:30 | command_handler | WARNING | Reloading ACL data 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:322 | config_logging | INFO | Logging enabled 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:46,141 | /home/marcidy/projects/queerious/100101SecBot/secbot/comms.py:339 | create_comms | INFO | App authorizer initialized 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:46,357 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:49,558 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:49,558 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:49,558 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:49,558 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:49,558 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:49,558 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:49,559 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:49,559 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:49,559 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:49,559 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:49,559 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:49,559 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 0123456789 
2025-07-26 16:21:56,560 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:56,560 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:56,560 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:56,560 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:56,560 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:56,560 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:21:56,561 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:21:56,561 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:21:56,561 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:21:56,561 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:21:56,561 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:21:56,561 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:87 | process | INFO | Got request for front_door_latch 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
2025-07-26 16:22:03,565 | /home/marcidy/projects/queerious/100101SecBot/tests/../services/authorizer.py:41 | lookup | INFO | attempt for: 9876543210 
